actividad,sujeto,movil,actividad_cat,userID,gFx_mean,gFy_mean,gFz_mean,TgF_mean,gFx_energia,gFy_energia,gFz_energia,TgF_energia,gFx_median,gFy_median,gFz_median,TgF_median,gFx_kurtosis,gFy_kurtosis,gFz_kurtosis,TgF_kurtosis
Walking,Quintero,Unespecified,2,15,0.40399306129192103,0.7418332452431287,0.22310625157549782,1.0164174999999993,0.0027534056333545125,0.0025541070328807393,0.0025658077293551564,0.00997400819375,0.4019494465554271,0.7311839323467231,0.21628434585328965,0.994,0.926906109082839,-0.9062309138827107,0.6561308484496391,-1.01634659929313
Walking,Quintero,Unespecified,2,15,0.4030218486700807,0.7397296511627903,0.2257582556087723,1.0122449999999994,0.0025295749733141577,0.0024001469712660174,0.0023445868744213115,0.009366804974999999,0.40124731538080294,0.7304968287526427,0.21820015124779432,0.989,1.1435426382760943,-0.7224723764286414,0.5523131030435198,-0.8607814139326759
Walking,Quintero,Unespecified,2,15,0.4041303898893108,0.7382118128964059,0.2241085202924124,1.0085849999999994,0.0021341660593672002,0.0024614214810209836,0.0021905351121640102,0.009561497775,0.40153642821741287,0.7253171247357294,0.21820015124779432,0.9815,0.6841493321471832,-0.7264428716089983,0.8734035038406227,-0.8255355999080987
Walking,Quintero,Unespecified,2,15,0.406199818271931,0.7359414640591965,0.2237107385933955,1.0039624999999999,0.001837721908311758,0.0026142181985341355,0.0021907647494241156,0.01013390109375,0.4021146538906327,0.7215909090909092,0.21777161583060248,0.9715,-0.2922570005598568,-0.7341909170674525,0.8964339749362251,-0.8125055337989782
Walking,Quintero,Unespecified,2,15,0.404568808855113,0.7342474894291753,0.22372422485505425,1.0007774999999999,0.0017675237198621825,0.0027578703646312886,0.0021890305890752736,0.01068384299375,0.39951263836114326,0.7195824524312897,0.21777161583060248,0.9684999999999999,-0.10981106234340388,-0.7777653575773611,0.9007753882435328,-0.849060276574638
Walking,Quintero,Unespecified,2,15,0.40291301833801396,0.733192521141649,0.22309705066801108,0.9987099999999995,0.0016880341810169106,0.002839184424833587,0.0021784228025907466,0.011001450899999998,0.3983148851809021,0.7188689217758986,0.21646080161330983,0.967,0.11617817620095927,-0.8180630416478807,0.9764970921053813,-0.885826462633927
Walking,Quintero,Unespecified,2,15,0.40259664629109515,0.7332942653276959,0.22240723468616086,0.9988549999999995,0.0016777581578525113,0.002835548566132882,0.0021895583922636524,0.010990803974999998,0.39810837601189497,0.719186046511628,0.21560373077892614,0.967,0.16186486712700532,-0.8168733507894741,0.9848475208186902,-0.8848719628028148
Walking,Quintero,Unespecified,2,15,0.4012248058813809,0.7342987579281192,0.2228250567179229,1.0009399999999995,0.001808964476327206,0.0027953812646766565,0.0021815358730575907,0.0108298964,0.39790186684288786,0.7221987315010572,0.216334761784724,0.974,0.07947298288585003,-0.805332989836212,0.9844641414341089,-0.8764673428489198
Walking,Quintero,Unespecified,2,15,0.39948682471501706,0.7363047040169142,0.22580526846483495,1.0050774999999996,0.0018302178391207396,0.0027907133093357356,0.0021542076917624347,0.010831286493749998,0.3964150008260367,0.7257135306553911,0.21956138139652132,0.984,0.10581372404102485,-0.8731367676835031,0.8520002654428689,-0.9524849410061234
Walking,Quintero,Unespecified,2,15,0.39860998678341275,0.739439878435519,0.22730362994706318,1.0111824999999997,0.0018529677420993,0.002897721592009053,0.002136082474830638,0.011192784193749998,0.3947629274739799,0.7309196617336153,0.22029241240231914,0.9935,0.07337429808044726,-0.9828994860778248,0.8146350749436166,-1.0604706880907437
Walking,Quintero,Unespecified,2,15,0.39927783743598183,0.7425248414376326,0.22753289639526095,1.0171175000000003,0.0018853094419209293,0.0030930561642098244,0.0021893063114150277,0.011852643693749998,0.394969436642987,0.7356501057082452,0.22180489034534914,1.004,-0.02634331486208996,-1.0958297360250955,0.6855711971401393,-1.170545085106968
Walking,Quintero,Unespecified,2,15,0.4028729555592267,0.743628964059197,0.23042891353667766,1.0196250000000004,0.0018118773156627444,0.0031309433606059108,0.002360003458565304,0.012070944374999998,0.3964150008260367,0.7393763213530656,0.2251575497857323,1.009,-0.1502093794105459,-1.1514647941652159,0.35897976292396194,-1.238374904307888
Walking,Quintero,Unespecified,2,15,0.4030809102924166,0.7425628964059199,0.23094542475422233,1.0176275000000004,0.0018141105582454254,0.003071087191144196,0.0023372087899960416,0.01187987374375,0.3967454154964481,0.7373414376321353,0.22626670027728762,1.0059999999999998,-0.16889934709403231,-1.0827755143110775,0.39263159811604575,-1.1809463724412963
Walking,Quintero,Unespecified,2,15,0.4065969354039317,0.739688953488372,0.23173027476682628,1.0122225000000005,0.0020751543369883422,0.0028258662901741605,0.002255668066946816,0.011011817993749999,0.3987692053527177,0.733985200845666,0.22762793042601465,0.9984999999999999,-0.05125025448822429,-0.9916659594403336,0.5289872532253583,-1.0899347276745095
Walking,Quintero,Unespecified,2,15,0.408785106558731,0.7370236522198731,0.22957247290143676,1.0065800000000003,0.002083875947248654,0.002744809735896301,0.0020900494623878664,0.0106120136,0.40124731538080294,0.7306289640591966,0.22533400554575245,0.9895,-0.1256741345497061,-0.8864158956234749,0.9023731567655937,-0.9988295775478457
Walking,Quintero,Unespecified,2,15,0.4099704691888318,0.7350442653276954,0.22985581043609785,1.0027775,0.002004791503960664,0.002822388878100709,0.0020841938528783823,0.010918037993749997,0.4021146538906327,0.7248678646934461,0.2271237711116713,0.982,-0.021507682595493183,-0.8959355726435514,0.9095935899664318,-1.008767427751495
Walking,Quintero,Unespecified,2,15,0.41043098463571787,0.7338518763213527,0.22927300226871694,1.000455,0.0019823682280021033,0.0029254427217016727,0.0021061013840615638,0.011322877975000001,0.40252767222864694,0.7230443974630021,0.22583816486009578,0.98,0.01884368037869466,-0.9388930516325358,0.8640829050333307,-1.0459533109217503
Walking,Quintero,Unespecified,2,15,0.41074900875598913,0.733415036997886,0.22797038064028224,0.9994400000000006,0.0019564613115818667,0.002979070891412573,0.0021209420864144574,0.011564796399999999,0.40232116305963983,0.7230443974630021,0.2235694479455508,0.98,0.06528739397781003,-0.9509837197675242,0.8842934476960544,-1.0575138633930545
Walking,Quintero,Unespecified,2,15,0.41051131670246194,0.7333698467230444,0.22640219309301732,0.9991575000000006,0.0019539509833684824,0.0029854911513866934,0.00212752904897151,0.01163279269375,0.4020320502230299,0.7230443974630021,0.22132593899672298,0.98,0.07293373514919343,-0.9514823572304727,0.9595229128883829,-1.0611523352300924
Walking,Quintero,Unespecified,2,15,0.4119888898067077,0.7337267441860468,0.2264544996218805,0.9996900000000011,0.001832329542929125,0.0029592753898131214,0.002129321056454596,0.011562688899999998,0.40252767222864694,0.7230443974630021,0.22132593899672298,0.98,0.18463898110427435,-0.9361106549468592,0.949807000067802,-1.0510252104462072
Walking,Quintero,Unespecified,2,15,0.41179373864199603,0.7349573202959833,0.22634736576758255,1.0020325000000014,0.0018452595878253033,0.002963319905007145,0.0021363779031814594,0.011551331443749997,0.4026102758962498,0.7299682875264271,0.22132593899672298,0.9884999999999999,0.1579871727818758,-0.9747339699933018,0.9337796775458775,-1.0787520498077607
Walking,Quintero,Unespecified,2,15,0.41271001982488076,0.7372741807610999,0.22648248046382646,1.0064050000000013,0.0018548990016552533,0.0031419952284453224,0.0021346300871781312,0.012143860974999999,0.4037667272426896,0.7322145877378435,0.22180489034534914,0.9964999999999999,0.08825842704146059,-1.0914518013285552,0.9311478856361832,-1.185871900688243
Walking,Quintero,Unespecified,2,15,0.41325561704939767,0.7404933932346723,0.22486690194101322,1.0124325000000014,0.001853829065812088,0.0035814219205349985,0.0022144201123219173,0.013666160443749997,0.4039319345778953,0.7322145877378435,0.22021678850516763,0.9964999999999999,0.038525565142214724,-0.9818165241687962,0.8593276752043861,-1.115134024058523
Walking,Quintero,Unespecified,2,15,0.4155542706096156,0.7424335359408036,0.2269087471641037,1.0167075000000012,0.0019052493286558525,0.003806570819757803,0.0024779339680292846,0.01466539194375,0.4059557244341649,0.7322145877378435,0.2205444920594908,0.9964999999999999,-0.134772636913552,-1.0698018742792619,0.6744117162284655,-1.191830931254818
